open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-07-22 00:00:00,3762.32,3798.65,3696.18,3731.14,142115.4027,2025-07-22 03:59:59.999,532320884.761597,834196,62698.095,235041835.521103,0,3734.476078449421,3635.656619797045,98.81945865237594,114.34946688887054,-15.530008236494595
2025-07-22 04:00:00,3731.13,3734.01,3646.0,3676.91,170003.3783,2025-07-22 07:59:59.999,627246283.14243,802977,82471.1254,304278413.741579,0,3725.6197586879716,3638.7124257380046,86.90733294996699,108.86104010108983,-21.953707151122842
2025-07-22 08:00:00,3676.91,3719.99,3616.54,3705.3,161764.7815,2025-07-22 11:59:59.999,592067060.932325,768145,82062.7481,300448073.912307,0,3722.493641966745,3643.6448386463007,78.8488033204444,102.85859274496075,-24.00978942451634
2025-07-22 12:00:00,3705.3,3728.53,3625.42,3718.11,204142.8732,2025-07-22 15:59:59.999,751985419.808509,945279,94300.2748,347461029.118302,0,3721.819235510323,3649.1607765243525,72.65845898597036,96.81856599316268,-24.160107007192323
2025-07-22 16:00:00,3718.11,3748.9,3655.19,3670.14,122042.4043,2025-07-22 19:59:59.999,452191721.773594,753681,60626.9311,224662902.415037,0,3713.86858389335,3650.7147930781043,63.153790815245884,90.08561095757932,-26.931820142333436
2025-07-22 20:00:00,3670.13,3751.0,3662.14,3746.21,70058.5464,2025-07-22 23:59:59.999,260211241.301724,351248,36770.3064,136588031.005679,0,3718.8441863712965,3657.788512109356,61.05567426194057,84.27962361845157,-23.223949356511
2025-07-23 00:00:00,3746.21,3764.2,3712.45,3728.63,94168.634,2025-07-23 03:59:59.999,352169502.981576,510239,45925.1803,171763933.279385,0,3720.3496961603278,3663.0360297308853,57.31366642944249,78.88643218064975,-21.572765751207257
2025-07-23 04:00:00,3728.63,3737.6,3663.91,3673.33,75662.4304,2025-07-23 07:59:59.999,280079718.508132,436011,32148.5681,119062718.163997,0,3713.1158967510464,3663.798546047116,49.317350703930515,72.97261588530591,-23.6552651813754
2025-07-23 08:00:00,3673.33,3698.0,3639.96,3671.99,85820.92,2025-07-23 11:59:59.999,314672285.014229,439656,41540.1363,152370274.63301,0,3706.788835712424,3664.4053204139964,42.38351529842748,66.85479576793023,-24.471280469502744
2025-07-23 12:00:00,3671.99,3680.68,3573.47,3644.22,267456.6077,2025-07-23 15:59:59.999,967561556.1264861,983943,122020.1414,441680132.179983,0,3697.1628609874356,3662.910111494441,34.25274949299455,60.3343865129431,-26.081637019948545
2025-07-23 16:00:00,3644.21,3644.21,3552.0,3587.75,162389.0403,2025-07-23 19:59:59.999,582866279.362309,802462,70653.4268,253549683.933123,0,3680.3301131432145,3657.342695828186,22.987417315028324,52.86499267336015,-29.877575358331825
2025-07-23 20:00:00,3587.74,3634.93,3527.0,3628.29,114761.7701,2025-07-23 23:59:59.999,410551302.927563,589583,56795.9008,203273810.22693,0,3672.3239418904122,3655.1906442853574,17.13329760505485,45.71865365969909,-28.585356054644244
2025-07-24 00:00:00,3628.29,3665.31,3612.57,3641.19,55247.2289,2025-07-24 03:59:59.999,201206751.838872,359257,29116.3008,106078541.900132,0,3667.534104676503,3654.153559523479,13.380545153023832,39.251031958364045,-25.870486805340214
2025-07-24 04:00:00,3641.19,3657.57,3502.85,3591.9,160457.1539,2025-07-24 07:59:59.999,572993443.783336,833704,76198.4635,272147386.54253,0,3655.8980885724254,3649.542184743962,6.355903828463397,32.672006332383916,-26.31610250392052
2025-07-24 08:00:00,3591.9,3660.36,3580.79,3655.12,120812.1182,2025-07-24 11:59:59.999,438373040.705464,629169,63978.6897,232245596.970805,0,3655.778382638206,3649.9553562444094,5.823026393796681,27.30221034466647,-21.47918395086979
2025-07-24 12:00:00,3655.12,3771.0,3612.96,3730.76,206707.6566,2025-07-24 15:59:59.999,763785961.674665,959658,105384.2837,389338002.32254493,0,3667.314016078482,3655.94088541149,11.373130666991983,24.116394409131573,-12.74326374213959
2025-07-24 16:00:00,3730.77,3754.17,3666.74,3732.79,135066.6564,2025-07-24 19:59:59.999,502215246.18592495,614026,63360.6699,235637752.713771,0,3677.3872443741,3661.633412418046,15.753831956054,22.44388191851606,-6.690049962462059
2025-07-24 20:00:00,3732.77,3743.44,3695.32,3706.94,71168.681,2025-07-24 23:59:59.999,264752307.798907,356799,34686.9101,129039864.395496,0,3681.9338221627,3664.9894559426352,16.944366220064694,21.343978778825786,-4.399612558761092
2025-07-25 00:00:00,3706.95,3708.21,3573.76,3596.0,174613.3279,2025-07-25 03:59:59.999,636168568.400542,925568,77583.2447,282781831.489915,0,3668.713234137669,3659.8791258728106,8.834108264858514,18.84200467603233,-10.007896411173817
2025-07-25 04:00:00,3596.01,3667.59,3580.0,3631.67,138812.6314,2025-07-25 07:59:59.999,502880059.703946,802973,70614.9595,255884609.900679,0,3663.014275039566,3657.789560993343,5.224714046223198,16.118546550070505,-10.893832503847307
2025-07-25 08:00:00,3631.67,3747.0,3629.1,3721.37,150331.2639,2025-07-25 11:59:59.999,556121867.348351,809256,75297.5375,278384238.837191,0,3671.992078879633,3662.499223141984,9.492855737648824,14.793408387586169,-5.3005526499373445
2025-07-25 12:00:00,3721.37,3735.0,3601.56,3634.2,155344.4949,2025-07-25 15:59:59.999,570241209.866146,836332,75522.4504,277167296.370697,0,3666.177912898151,3660.402984390726,5.774928507425102,12.989712411553956,-7.214783904128854
2025-07-25 16:00:00,3634.21,3659.75,3615.0,3641.14,78268.9365,2025-07-25 19:59:59.999,284902565.777364,407896,35908.9857,130748655.75184,0,3662.3259262984357,3658.9760966580798,3.3498296403558925,11.061735857314344,-7.711906216958452
2025-07-25 20:00:00,3641.15,3730.0,3639.5,3724.96,67236.0715,2025-07-25 23:59:59.999,249349411.635557,301094,35370.8292,131115730.046046,0,3671.961937637138,3663.8637932019255,8.098144435212362,10.469017572893948,-2.3708731376815866
2025-07-26 00:00:00,3724.97,3767.13,3697.66,3739.51,73919.6127,2025-07-26 03:59:59.999,275967121.546455,329681,38061.3353,142136601.65094,0,3682.353947231424,3669.467215927709,12.88673130371535,10.952560319058229,1.934170984657122
2025-07-26 04:00:00,3739.5,3756.62,3731.53,3742.21,44556.8773,2025-07-26 07:59:59.999,166863766.214948,190589,19580.795,73340836.726035,0,3691.562570734282,3674.855570303434,16.707000430847984,12.10344834141618,4.603552089431803
2025-07-26 08:00:00,3742.2,3782.83,3730.25,3739.36,110694.4458,2025-07-26 11:59:59.999,415862116.363492,360976,62653.9672,235386131.182235,0,3698.916021390546,3679.633676206883,19.282345183662983,13.539227709865543,5.74311747379744
2025-07-26 12:00:00,3739.37,3754.2,3715.58,3735.72,64440.8109,2025-07-26 15:59:59.999,240903213.976203,299069,27560.0453,103032001.909286,0,3704.578171945847,3683.7882187100768,20.7899532357701,14.989372815046455,5.800580420723644
2025-07-26 16:00:00,3735.72,3756.06,3709.39,3750.5,53501.8339,2025-07-26 19:59:59.999,199821542.437503,248051,24494.1369,91485843.08706,0,3711.6430685695627,3688.72983213896,22.913236430602865,16.574145538157737,6.339090892445128
2025-07-26 20:00:00,3750.5,3793.0,3733.49,3741.1,60146.1218,2025-07-26 23:59:59.999,226004324.527544,292129,32475.902,122083299.077836,0,3716.1749041742455,3692.6091038323702,23.565800341875274,17.972476498901244,5.59332384297403
2025-07-27 00:00:00,3741.11,3787.8,3731.0,3774.03,41045.2346,2025-07-27 03:59:59.999,154529424.948496,266863,21253.7545,80042942.961966,0,3725.0756881474385,3698.640281326269,26.435406821169636,19.665062563354923,6.770344257814713
2025-07-27 04:00:00,3774.03,3811.0,3763.0,3768.01,60429.0286,2025-07-27 07:59:59.999,228838665.911882,279923,31954.6821,121056511.603636,0,3731.6809668939864,3703.7787790058046,27.902187888181743,21.312487628320287,6.589700259861456
2025-07-27 08:00:00,3768.0,3842.95,3751.0,3815.26,90831.0542,2025-07-27 11:59:59.999,345497065.168925,396735,47045.6762,178957397.57189,0,3744.5392796795268,3712.036647227597,32.50263245192991,23.550516593042214,8.952115858887698
2025-07-27 12:00:00,3815.26,3836.54,3791.48,3818.53,90376.2482,2025-07-27 15:59:59.999,344777288.393579,404608,40048.5595,152811898.23118,0,3755.922467421138,3719.9250437292562,35.99742369188198,26.03989801281017,9.957525679071807
2025-07-27 16:00:00,3818.53,3868.08,3809.01,3828.32,109495.5836,2025-07-27 19:59:59.999,420479958.22689694,521273,55703.54,213935279.562234,0,3767.0605493563476,3727.9542997493113,39.10624960703626,28.65316833165539,10.453081275380871
2025-07-27 20:00:00,3828.33,3879.82,3816.01,3872.1,65175.3113,2025-07-27 23:59:59.999,250870037.935749,429982,34303.1094,132076670.44792,0,3783.2204648399866,3738.63175902714,44.588705812846456,31.840275827893603,12.748429984952853
2025-07-28 00:00:00,3872.11,3907.4,3843.0,3879.81,101123.9194,2025-07-28 03:59:59.999,392120843.186072,539497,55523.7165,215333434.178657,0,3798.0803933261427,3749.0894065066113,48.99098681953137,35.27041802622116,13.720568793310214
2025-07-28 04:00:00,3879.81,3941.0,3868.34,3893.0,116692.6349,2025-07-28 07:59:59.999,456460681.992582,496320,60978.4607,238617116.195203,0,3812.6834097375054,3759.7494504690844,52.93395926842095,38.80312627466112,14.130832993759832
2025-07-28 08:00:00,3893.01,3901.94,3860.01,3879.79,61307.7424,2025-07-28 11:59:59.999,238115337.607091,339471,29807.5495,115799715.8461,0,3823.00750054712,3768.64134302693,54.36615752018997,41.91573252376689,12.45042499642308
2025-07-28 12:00:00,3879.8,3889.99,3773.33,3808.11,175985.1258,2025-07-28 15:59:59.999,672381548.18559,818986,80634.7771,308072993.886198,0,3820.7155773860245,3771.5649472471573,49.1506301388672,43.36271204678695,5.787918092080247
2025-07-28 16:00:00,3808.11,3822.8,3754.0,3797.36,100389.1324,2025-07-28 19:59:59.999,380269003.66075104,575697,44779.2715,169608068.510618,0,3817.1224116343283,3773.475691895516,43.64671973881241,43.41951358519205,0.227206153620358
2025-07-28 20:00:00,3797.37,3803.98,3765.88,3799.0,65496.1914,2025-07-28 23:59:59.999,248016123.503827,391799,32313.8321,122365463.500205,0,3814.3343483059703,3775.366381384737,38.967966921233256,42.52920425240029,-3.5612373311670353
2025-07-29 00:00:00,3799.0,3821.48,3731.21,3791.9,98310.4444,2025-07-29 03:59:59.999,371039062.63571507,600175,45509.8278,171858874.703605,0,3810.882910105052,3776.5910938747566,34.29181623029535,40.881726647979306,-6.589910417683953
2025-07-29 04:00:00,3791.91,3880.0,3775.77,3877.36,85485.2262,2025-07-29 07:59:59.999,327426823.898009,403237,46146.4776,176810464.329173,0,3821.110154704275,3784.055457291441,37.054697412833775,40.116320800950206,-3.0616233881164305
2025-07-29 08:00:00,3877.36,3886.44,3811.78,3825.9,82993.7615,2025-07-29 11:59:59.999,319731711.966679,447422,40877.3391,157524671.263439,0,3821.8470539805403,3787.1550530476306,34.69200093290965,39.0314568273421,-4.339455894432447
2025-07-29 12:00:00,3825.89,3874.54,3747.0,3761.57,140877.5291,2025-07-29 15:59:59.999,536392394.227554,766821,67829.5289,258482588.455964,0,3812.573661060457,3785.2598639329913,27.313797127465932,36.68792488736687,-9.374127759900936
2025-07-29 16:00:00,3761.56,3797.0,3716.04,3765.89,117271.5126,2025-07-29 19:59:59.999,440715890.501056,585923,55600.2832,209046419.235236,0,3805.3915593588486,3783.825059197214,21.566500161634394,33.66363994222038,-12.097139780585984
2025-07-29 20:00:00,3765.89,3801.77,3739.14,3793.79,59271.9655,2025-07-29 23:59:59.999,223388202.538789,317911,30329.0006,114363257.214544,0,3803.6067040728717,3784.5632029603835,19.04350111248823,30.73961217627395,-11.696111063785722
2025-07-30 00:00:00,3793.79,3828.71,3756.0,3817.47,65329.138,2025-07-30 03:59:59.999,248204636.149694,368304,35150.4732,133611724.215201,0,3805.7395188308915,3787.0007434818367,18.738775349054777,28.339444810830116,-9.60066946177534
2025-07-30 04:00:00,3817.46,3834.03,3786.87,3811.44,52195.7236,2025-07-30 07:59:59.999,199102058.269477,302848,22966.6749,87615850.930464,0,3806.616515933831,3788.8110587794786,17.805457154352553,26.232647279534604,-8.427190125182051
2025-07-30 08:00:00,3811.44,3825.73,3744.16,3758.18,74284.4796,2025-07-30 11:59:59.999,281181074.280767,460161,30781.1032,116544621.205913,0,3799.1647442517033,3786.54209146248,12.622652789223139,23.51064838147231,-10.887995592249172
2025-07-30 12:00:00,3758.18,3832.0,3749.74,3797.25,90460.8437,2025-07-30 15:59:59.999,342287285.055092,711025,43385.4394,164200037.047184,0,3798.8701682129795,3787.3352698726667,11.534898340312793,21.11549837324041,-9.580600032927617
2025-07-30 16:00:00,3797.25,3822.0,3677.65,3760.68,175379.9749,2025-07-30 19:59:59.999,657976353.376423,937136,79626.4526,298997067.203953,0,3792.994757718675,3785.360805437654,7.633952281020811,18.41918915479649,-10.78523687377568
2025-07-30 20:00:00,3760.67,3811.93,3742.79,3810.0,67774.7405,2025-07-30 23:59:59.999,255992594.356956,348925,37089.3049,140095051.09314,0,3795.610948838879,3787.1859309607908,8.425017878088056,16.420354899454804,-7.995337021366748
2025-07-31 00:00:00,3810.0,3868.0,3801.53,3863.31,100247.8735,2025-07-31 03:59:59.999,385171812.776214,416326,52087.367,200177218.780327,0,3806.0261874790513,3792.824750889621,13.201436589430159,15.776571237449875,-2.5751346480197164
2025-07-31 04:00:00,3863.31,3878.67,3854.77,3863.81,57223.3568,2025-07-31 07:59:59.999,221141888.182553,222624,29053.7746,112283854.494305,0,3814.9160047899663,3798.0829174903897,16.83308729957662,15.987874449875225,0.8452128497013938
2025-07-31 08:00:00,3863.81,3873.28,3826.3,3838.46,55333.2924,2025-07-31 11:59:59.999,213193004.082281,225347,25260.4904,97348054.328838,0,3818.5381578992024,3801.0738124911018,17.4643454081006,16.2831686415203,1.1811767665802968
2025-07-31 12:00:00,3838.45,3845.09,3762.27,3788.38,109596.7847,2025-07-31 15:59:59.999,416368113.20467293,645241,51006.6452,193802408.618058,0,3813.898441299325,3800.1335300843534,13.764911214971562,15.779517156210554,-2.014605941238992
2025-07-31 16:00:00,3788.39,3819.0,3735.0,3737.72,99597.7602,2025-07-31 19:59:59.999,375955707.541975,678127,46992.5125,177470559.22537,0,3802.178681099429,3795.5103056336607,6.668375465768349,13.957288818122114,-7.288913352353765
2025-07-31 20:00:00,3737.71,3758.56,3684.33,3698.39,94089.3827,2025-07-31 23:59:59.999,350049749.614851,566815,41154.4396,153215151.331089,0,3786.211191699517,3788.316208920056,-2.105017220539139,10.744827610389864,-12.849844830929003
2025-08-01 00:00:00,3698.39,3724.02,3616.66,3704.98,149144.9601,2025-08-01 03:59:59.999,549142916.734476,911094,65940.0707,242907603.968433,0,3773.7140852842067,3782.143156407459,-8.42907112325247,6.910047863661397,-15.339118986913867
2025-08-01 04:00:00,3704.98,3704.98,3624.11,3650.74,100331.0096,2025-08-01 07:59:59.999,367345704.965432,621101,45948.6255,168205329.307862,0,3754.7949952404824,3772.4095892661658,-17.614594025683346,2.005119485792449,-19.619713511475794
2025-08-01 08:00:00,3650.73,3650.73,3585.69,3642.72,106483.8433,2025-08-01 11:59:59.999,385320608.124778,679268,51286.5293,185639346.16895,0,3737.5526882804083,3762.8029530242275,-25.250264743819116,-3.4459573601298645,-21.804307383689252
2025-08-01 12:00:00,3642.72,3675.85,3565.0,3616.1,152982.1001,2025-08-01 15:59:59.999,554527651.3548449,1207181,72312.8219,262319355.982577,0,3718.8676593141918,3751.9360676150254,-33.06840830083365,-9.370447548270622,-23.69796075256303
2025-08-01 16:00:00,3616.1,3634.0,3515.13,3518.4,133452.712,2025-08-01 19:59:59.999,475760933.105166,997952,62086.5938,221448026.887003,0,3688.026480958162,3734.637099643542,-46.610618685379904,-16.81848177569248,-29.792136909687425
2025-08-01 20:00:00,3518.42,3553.21,3431.75,3488.2,141474.5266,2025-08-01 23:59:59.999,494325899.95312494,872082,64163.3641,224265998.286237,0,3657.283945426137,3716.3824996699464,-59.0985542438093,-25.274496269315847,-33.824057974493456
2025-08-02 00:00:00,3488.21,3532.3,3478.42,3528.79,76611.6359,2025-08-02 03:59:59.999,268619245.060116,479658,39619.9645,138919542.237793,0,3637.5156461298084,3702.486758953654,-64.97111282384549,-33.213819580221774,-31.757293243623714
2025-08-02 04:00:00,3528.79,3537.69,3455.0,3519.16,78666.8207,2025-08-02 07:59:59.999,275156099.060455,531028,34848.7732,121918610.892449,0,3619.307085186761,3688.906999031161,-69.59991384439991,-40.491038433057405,-29.108875411342503
2025-08-02 08:00:00,3519.17,3524.25,3474.23,3508.67,52942.9471,2025-08-02 11:59:59.999,185214608.060412,509930,24396.9884,85358506.041096,0,3602.2859951580285,3675.5561102140377,-73.27011505600922,-47.04685375764777,-26.22326129836145
2025-08-02 12:00:00,3508.67,3517.56,3451.43,3459.33,61057.5545,2025-08-02 15:59:59.999,212893835.499138,610064,28831.1657,100532700.293265,0,3580.2927651337163,3659.5393613092942,-79.2465961755779,-53.4868022412338,-25.75979393434411
2025-08-02 16:00:00,3459.33,3481.64,3372.47,3383.2,155907.9965,2025-08-02 19:59:59.999,532780867.10641295,996320,69050.1244,236005264.944564,0,3549.9708012669907,3639.0697789900873,-89.0989777230966,-60.60923733760636,-28.489740385490236
2025-08-02 20:00:00,3383.2,3441.69,3368.29,3393.94,69008.7547,2025-08-02 23:59:59.999,235040993.376397,576627,35029.9352,119335126.924231,0,3525.9660626105306,3620.912017583414,-94.94595497288356,-67.4765808646618,-27.469374108221757
2025-08-03 00:00:00,3393.94,3452.29,3354.28,3444.12,70214.7952,2025-08-03 03:59:59.999,239442289.979007,565032,38274.4542,130572947.482313,0,3513.374360670449,3607.8163125772353,-94.44195190678647,-72.86965507308673,-21.57229683369974
2025-08-03 04:00:00,3444.13,3459.62,3433.98,3456.25,33125.7736,2025-08-03 07:59:59.999,114160149.907172,280893,16245.1597,55987584.372812,0,3504.5859974903797,3596.5891783122547,-92.00318082187505,-76.6963602228444,-15.306820599030644
2025-08-03 08:00:00,3456.24,3516.31,3454.11,3485.46,58025.3762,2025-08-03 11:59:59.999,202004518.243147,367622,31270.4036,108849750.777982,0,3501.6435363380137,3588.3573873261616,-86.7138509881479,-78.69985837590511,-8.013992612242788
2025-08-03 12:00:00,3485.45,3504.27,3454.34,3476.49,51259.7992,2025-08-03 15:59:59.999,178322977.580675,489030,22546.4946,78452442.943733,0,3497.7737615167807,3580.0709141908906,-82.29715267410984,-79.41931723554606,-2.8778354385637783
2025-08-03 16:00:00,3476.49,3515.0,3467.85,3496.74,46815.2855,2025-08-03 19:59:59.999,163538456.487196,364181,28570.0905,99830306.512932,0,3497.61472128343,3573.8982538804544,-76.28353259702453,-78.79216030784175,2.5086277108172226
2025-08-03 20:00:00,3496.75,3521.79,3483.5,3496.74,36906.6461,2025-08-03 23:59:59.999,129168540.136413,361721,19900.6274,69665785.857341,0,3497.480148778287,3568.182827667087,-70.70267888880016,-77.17426402403345,6.471585135233283
2025-08-04 00:00:00,3496.75,3576.07,3490.73,3556.8,75541.3278,2025-08-04 03:59:59.999,267684273.325972,529562,45453.304,161107865.3973,0,3506.6062797354734,3567.3396552473027,-60.73337551182931,-73.88608632159263,13.15271080976332
2025-08-04 04:00:00,3556.79,3565.67,3520.69,3551.99,47698.2079,2025-08-04 07:59:59.999,168868920.849728,344475,23308.5429,82533034.538966,0,3513.5883905454007,3566.2026437475024,-52.614253202101736,-69.63171969769445,17.017466495592714
2025-08-04 08:00:00,3552.0,3574.47,3542.25,3555.7,45699.2755,2025-08-04 11:59:59.999,162527482.492698,410383,23313.3307,82924663.167538,0,3520.067099692262,3565.4246701365764,-45.357570444314206,-64.77688984701841,19.419319402704204
2025-08-04 12:00:00,3555.71,3665.6,3551.1,3648.89,135330.5801,2025-08-04 15:59:59.999,490425704.302184,810096,69912.4345,253314006.019692,0,3539.886007431914,3571.6072871634965,-31.7212797315824,-58.16576782393121,26.444488092348813
2025-08-04 16:00:00,3648.89,3718.54,3648.85,3669.73,85223.4994,2025-08-04 19:59:59.999,314004657.688837,684251,42395.6453,156195115.251458,0,3559.8620062885425,3578.8756362624968,-19.013629973954266,-50.335340253935826,31.32171027998156
2025-08-04 20:00:00,3669.73,3736.73,3661.21,3720.99,73857.0954,2025-08-04 23:59:59.999,274308274.673579,538103,36935.449,137183837.936322,0,3584.6509283979976,3589.4026261689783,-4.751697770980627,-41.21861175734479,36.46691398636416
2025-08-05 00:00:00,3720.99,3722.24,3648.24,3651.94,75119.4199,2025-08-05 03:59:59.999,276554960.027264,451054,29530.4841,108792783.597694,0,3595.0030932598443,3594.0350242305353,0.9680690293089356,-32.78127560001405,33.749344629322984
2025-08-05 04:00:00,3651.94,3679.69,3601.53,3613.49,70853.7586,2025-08-05 07:59:59.999,258237568.588111,522670,33411.4054,121870009.022491,0,3597.84723275833,3595.476133546792,2.3710992115379668,-25.750800637703648,28.121899849241615
2025-08-05 08:00:00,3613.49,3694.06,3608.1,3673.79,67427.9027,2025-08-05 11:59:59.999,246512790.174462,486935,37713.929,137875067.013214,0,3609.5307354108945,3601.277160691474,8.253574719420612,-18.949925566278797,27.20350028569941
2025-08-05 12:00:00,3673.8,3680.58,3555.0,3570.43,165645.9535,2025-08-05 15:59:59.999,596554570.809969,1199077,76525.7391,275682270.877097,0,3603.5152376553724,3598.992185825439,4.523051829933593,-14.25533008703632,18.778381916969913
2025-08-05 16:00:00,3570.43,3612.26,3559.71,3571.66,64656.721,2025-08-05 19:59:59.999,231771705.351124,666560,30849.1583,110592740.480156,0,3598.6144318622382,3596.967579467999,1.6468523942394313,-11.074893590781171,12.721745985020602
2025-08-05 20:00:00,3571.65,3624.56,3546.0,3612.0,45367.2032,2025-08-05 23:59:59.999,162678132.689514,394710,22182.5673,79578799.483735,0,3600.6737500372783,3598.081092099999,2.592657937279455,-8.341383285169046,10.934041222448501
2025-08-06 00:00:00,3612.01,3614.0,3564.19,3583.66,41403.6119,2025-08-06 03:59:59.999,148463616.701093,459325,19047.6092,68289418.140129,0,3598.056250031543,3597.0128630555546,1.0433869759885965,-6.464429232937518,7.507816208926115
2025-08-06 04:00:00,3583.67,3662.0,3569.28,3639.82,70989.2724,2025-08-06 07:59:59.999,257550214.170218,536526,38751.0803,140599998.382561,0,3604.481442334383,3600.1837620884767,4.297680245906122,-4.31200733716879,8.609687583074912
2025-08-06 08:00:00,3639.81,3644.6,3607.54,3619.64,48235.9133,2025-08-06 11:59:59.999,174777808.399774,360588,24487.2035,88733698.493549,0,3606.813528129093,3601.6249648967378,5.188563232355136,-2.411893223264005,7.600456455619142
2025-08-06 12:00:00,3619.63,3669.38,3574.05,3664.69,102539.587,2025-08-06 15:59:59.999,370423056.2505,818560,52134.7375,188405396.498442,0,3615.717600724617,3606.296448978461,9.421151746156283,-0.04528422937994733,9.46643597553623
2025-08-06 16:00:00,3664.7,3698.6,3638.56,3683.65,63895.5877,2025-08-06 19:59:59.999,234469946.271227,489959,32688.8947,119959407.567056,0,3626.168739074676,3612.026341646723,14.142397427953256,2.7922521020866937,11.350145325866562
2025-08-06 20:00:00,3683.66,3686.17,3652.38,3683.31,38245.9482,2025-08-06 23:59:59.999,140518854.509328,247398,19349.7525,71103193.514372,0,3634.9597022939565,3617.3066126358544,17.65308965810209,5.764419613289773,11.888670044812317
2025-08-07 00:00:00,3683.31,3716.61,3647.63,3656.78,56122.7246,2025-08-07 03:59:59.999,206533185.483312,367749,29184.2277,107461474.779901,0,3638.3166711718095,3620.2305672554207,18.086103916388765,8.228756473909572,9.857347442479194
2025-08-07 04:00:00,3656.78,3711.0,3655.09,3702.4,46356.287,2025-08-07 07:59:59.999,171004931.19402,305321,24778.6985,91386243.178935,0,3648.175644837685,3626.3171919031674,21.858452934517572,10.954695766031172,10.9037571684864
2025-08-07 08:00:00,3702.41,3843.66,3702.41,3827.0,183717.2969,2025-08-07 11:59:59.999,695025955.1825911,720559,102735.4091,388390681.299562,0,3675.6870840934257,3641.1825850955256,34.5044989979001,15.664656412404959,18.83984258549514
2025-08-07 12:00:00,3827.01,3865.64,3804.27,3837.01,151206.0077,2025-08-07 15:59:59.999,579885021.455956,783608,79808.8131,306101324.988026,0,3700.5059942328985,3655.688319532894,44.81767470000432,21.495260069924832,23.322414630079486
2025-08-07 16:00:00,3837.01,3876.44,3780.54,3867.6,93776.6786,2025-08-07 19:59:59.999,359059170.495598,677666,52219.7125,200025494.880668,0,3726.2127643509143,3671.385481048976,54.82728330193822,28.16166471632751,26.665618585610712
2025-08-07 20:00:00,3867.6,3927.77,3851.22,3910.31,100499.9924,2025-08-07 23:59:59.999,390744707.620264,640548,55876.0881,217316861.327048,0,3754.535415989235,3689.0835935638665,65.45182242536839,35.61969625813569,29.8321261672327
2025-08-08 00:00:00,3910.3,3969.06,3880.0,3939.18,130547.2077,2025-08-08 03:59:59.999,511540464.894996,889921,73549.5166,288415227.685416,0,3782.942275067814,3707.6092532998764,75.33302176793768,43.56236136009609,31.77066040784159
2025-08-08 04:00:00,3939.19,3939.34,3892.47,3915.97,66893.2103,2025-08-08 07:59:59.999,261816239.036738,410295,31402.3104,122922666.73404,0,3803.408078903535,3723.043382685071,80.36469621846436,50.92282833176974,29.441867886694617
2025-08-08 08:00:00,3915.98,3927.54,3884.44,3917.97,56015.1438,2025-08-08 11:59:59.999,218568010.485322,466808,30152.6619,117698799.6105,0,3821.032989841453,3737.4823913750656,83.55059846638733,57.448382358693266,26.102216107694062
2025-08-08 12:00:00,3917.97,4012.0,3891.52,3954.56,249634.108,2025-08-08 15:59:59.999,990058665.2527859,1177068,140935.9969,559130479.459109,0,3841.575606788922,3753.5622142361717,88.01339255275025,63.56138439750467,24.45200815524558
2025-08-08 16:00:00,3954.56,4065.86,3950.0,4060.99,161157.1735,2025-08-08 19:59:59.999,648187873.473194,904146,86747.7417,348919763.790058,0,3875.3316672829337,3776.33464281127,98.99702447166374,70.64851241233649,28.34851205932725
2025-08-08 20:00:00,4060.98,4071.0,4006.9,4009.5,59053.1676,2025-08-08 23:59:59.999,238544110.746333,326877,26848.7891,108517172.034385,0,3895.9729492394054,3793.606150751176,102.3667984882295,76.9921696275151,25.37462886071441
2025-08-09 00:00:00,4009.51,4053.01,4006.63,4051.01,54922.1013,2025-08-09 03:59:59.999,221419395.302735,291729,30425.0929,122681571.656644,0,3919.824803202574,3812.673102547385,107.15170065518896,83.02407583304988,24.127624822139083
2025-08-09 04:00:00,4051.02,4200.0,4045.0,4170.64,209400.9758,2025-08-09 07:59:59.999,868195725.659985,944686,110197.574,456491358.23348093,0,3958.411756556024,3839.1891690253565,119.22258753066762,90.26377817257344,28.958809358094186
2025-08-09 08:00:00,4170.64,4246.65,4166.22,4190.0,132401.5516,2025-08-09 11:59:59.999,556787774.198518,697343,66254.5447,278645398.362875,0,3994.0407170858666,3865.17515650496,128.86556058090673,97.98413465424011,30.881425926666623
2025-08-09 12:00:00,4190.0,4226.23,4153.17,4209.57,99517.9366,2025-08-09 15:59:59.999,417161324.703751,667873,49097.5833,205825185.87078,0,4027.1990683034255,3890.6858856527406,136.51318265068494,105.68994425352908,30.823238397155862
2025-08-09 16:00:00,4209.57,4271.45,4192.8,4258.57,81130.8834,2025-08-09 19:59:59.999,343361406.602606,561752,42598.0464,180363765.151242,0,4062.7945962567446,3917.9365607895747,144.85803546716988,113.52356249625724,31.334472970912643
2025-08-09 20:00:00,4258.57,4326.2,4242.87,4260.62,114558.6561,2025-08-09 23:59:59.999,490149148.672564,769614,55823.9679,238939055.897836,0,4093.229273755707,3943.320519249606,149.90875450610065,120.80060089822592,29.108153607874726
