open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-04-16 20:00:00,1588.61,1594.18,1570.0,1573.63,17199.7616,2025-04-16 20:59:59.999,27245791.022611,92018,8771.0232,13896221.172298,0.0,1577.7285581341,1586.1326488277982,-8.404090693698208,-9.894114597250782,1.490023903552574
2025-04-16 21:00:00,1573.62,1598.15,1571.54,1592.03,20905.7545,2025-04-16 21:59:59.999,33172246.122244,81805,11678.1018,18532357.201746,0.0,1579.9287799596232,1586.569489655369,-6.6407096957455,-9.243433616949726,2.602723921204227
2025-04-16 22:00:00,1592.04,1592.9,1583.8,1587.72,11389.3154,2025-04-16 22:59:59.999,18091237.924217,55871,5652.2282,8979043.68903,0.0,1581.1274291966042,1586.65471264386,-5.527283447255741,-8.50020358301093,2.9729201357551887
2025-04-16 23:00:00,1587.72,1588.53,1572.67,1577.14,12549.727,2025-04-16 23:59:59.999,19817576.436009,48708,5809.4364,9173331.523276,0.0,1580.5139785509728,1585.9499191146851,-5.435940563712393,-7.887350979151222,2.451410415438829
2025-04-17 00:00:00,1577.15,1586.82,1574.69,1585.2,15354.1405,2025-04-17 00:59:59.999,24282585.958178,88396,8060.3494,12746117.197688,0.0,1581.234904927746,1585.8943695506343,-4.659464622888208,-7.24177370789862,2.5823090850104116
2025-04-17 01:00:00,1585.19,1593.84,1582.76,1589.3,14396.747,2025-04-17 01:59:59.999,22862901.331184,64446,7625.9566,12113070.270514,0.0,1582.475688785016,1586.1466384728096,-3.670949687793609,-6.527608903877618,2.856659216084009
2025-04-17 02:00:00,1589.31,1593.24,1582.0,1591.93,14285.6358,2025-04-17 02:59:59.999,22688670.48835,57737,6692.3205,10630904.762725,0.0,1583.930198202706,1586.575035622972,-2.644837420265958,-5.751054607155286,3.106217186889328
2025-04-17 03:00:00,1591.93,1595.57,1577.47,1584.91,15875.0114,2025-04-17 03:59:59.999,25169769.648343,66994,7741.0462,12276996.145776,0.0,1584.0809369407511,1586.4516996509,-2.3707627101487105,-5.074996227753971,2.7042335176052603
2025-04-17 04:00:00,1584.91,1592.56,1580.99,1591.29,11278.5838,2025-04-17 04:59:59.999,17884744.269688,45086,5775.2924,9159920.703912,0.0,1585.190023565251,1586.8100922693518,-1.6200687041007311,-4.384010723023323,2.7639420189225916
2025-04-17 05:00:00,1591.29,1603.69,1589.84,1598.99,19649.8241,2025-04-17 05:59:59.999,31391029.185254,75226,10566.2265,16874433.522737,0.0,1587.3130968629048,1587.7123076568073,-0.3992107939025118,-3.587050737199161,3.187839943296649
2025-04-17 06:00:00,1598.98,1609.45,1597.38,1602.1,17944.2278,2025-04-17 06:59:59.999,28772330.17593,72616,9973.6772,15992502.572095,0.0,1589.5880050378423,1588.778062645192,0.8099423926505551,-2.707652111229218,3.517594503879773
2025-04-17 07:00:00,1602.11,1610.53,1599.58,1601.6,16771.1287,2025-04-17 07:59:59.999,26901017.201228,62316,8545.4852,13710194.97407,0.0,1591.4360042627898,1589.727835782585,1.7081684802046766,-1.824487992942439,3.5326564731471155
2025-04-17 08:00:00,1601.6,1604.23,1594.1,1595.38,12576.2231,2025-04-17 08:59:59.999,20124690.549789,51073,6303.9325,10087390.627254,0.0,1592.0427728377451,1590.146514613505,1.896258224240455,-1.08033874950586,2.9765969737463154
2025-04-17 09:00:00,1595.37,1597.56,1591.43,1595.43,13367.8032,2025-04-17 09:59:59.999,21314794.354161,50976,7086.2016,11298814.04935,0.0,1592.5638847088612,1590.5378839013931,2.026000807468108,-0.4590708381110664,2.4850716455791746
2025-04-17 10:00:00,1595.43,1597.19,1588.65,1593.56,9634.5336,2025-04-17 10:59:59.999,15345492.062915,45416,4323.9705,6886795.020805,0.0,1592.7171332151902,1590.7617443531417,1.955388862048494,0.0238211019208456,1.9315677601276484
2025-04-17 11:00:00,1593.59,1598.74,1589.08,1593.27,8662.3952,2025-04-17 11:59:59.999,13810045.511512,50807,4307.8216,6867556.177201,0.0,1592.8021896436226,1590.9475410677237,1.854648575898864,0.3899865967164493,1.4646619791824145
2025-04-17 12:00:00,1593.27,1603.19,1593.05,1601.7,14494.085,2025-04-17 12:59:59.999,23165009.241132,60190,8011.0319,12803366.008435,0.0,1594.1710835446038,1591.7440195071515,2.4270640374522827,0.7974020848636161,1.6296619525886666
2025-04-17 13:00:00,1601.71,1601.77,1589.25,1593.78,18405.688,2025-04-17 13:59:59.999,29348633.962804,100400,9150.2336,14589802.637807,0.0,1594.110916845434,1591.894832876992,2.2160839684420353,1.0811384615793,1.1349455068627352
2025-04-17 14:00:00,1593.77,1594.55,1563.2,1569.91,35914.7149,2025-04-17 14:59:59.999,56636202.049514,158863,16783.4831,26460017.446634,0.0,1590.3876988692134,1590.2663267379555,0.1213721312578854,0.8891851955150172,-0.7678130642571317
2025-04-17 15:00:00,1569.91,1587.68,1569.9,1583.17,24396.5394,2025-04-17 15:59:59.999,38594347.418747,110148,13379.2993,21164387.581369,0.0,1589.2772836585652,1589.7406729055144,-0.4633892469491911,0.6186703070221755,-1.0820595539713669
2025-04-17 16:00:00,1583.17,1616.96,1577.68,1605.38,66436.2837,2025-04-17 16:59:59.999,106279104.361721,205188,35893.2199,57431522.235162,0.0,1591.7546246341706,1590.89914157918,0.8554830549906001,0.6660328566158604,0.1894501983747396
2025-04-13 03:00:00,1625.41,1629.23,1621.61,1624.53,12047.0173,2025-04-13 03:59:59.999,19584808.263937,74379,6153.9152,10004931.503232,0.0,1631.6207553964905,1618.3782002068813,13.242555189608993,17.640037180745782,-4.3974819911367895
2025-04-13 04:00:00,1624.52,1624.66,1602.71,1609.0,21497.8109,2025-04-13 04:59:59.999,34723194.299247,100848,10798.0361,17454519.553777,0.0,1628.1406391816456,1617.6835187100753,10.457120471570306,16.203453838910686,-5.74633336734038
2025-04-13 05:00:00,1608.99,1613.52,1597.47,1609.28,18123.4223,2025-04-13 05:59:59.999,29101953.673365,91534,8560.3723,13750316.685144,0.0,1625.2390023844694,1617.0610358426622,8.177966541807109,14.598356379489973,-6.420389837682862
2025-04-13 06:00:00,1609.29,1623.32,1607.89,1616.99,9954.2754,2025-04-13 06:59:59.999,16081050.599579,62164,5734.4914,9264771.855599,0.0,1623.969925094551,1617.0557739283909,6.914151166160082,13.061515336823994,-6.147364170663913
2025-04-13 07:00:00,1616.99,1621.41,1610.96,1613.5,7664.784,2025-04-13 07:59:59.999,12386156.311338,46910,4475.6315,7233287.557861,0.0,1622.359167387697,1616.7923832670283,5.566784120668444,11.562569093592884,-5.99578497292444
2025-04-13 08:00:00,1613.51,1621.94,1608.8,1620.6,9737.6111,2025-04-13 08:59:59.999,15731095.454392,67438,5722.6042,9248112.161686,0.0,1622.088526251128,1617.0744289509523,5.014097300175763,10.25287473490946,-5.238777434733697
2025-04-13 09:00:00,1620.6,1627.81,1617.04,1627.14,10629.195,2025-04-13 09:59:59.999,17255191.32092,65106,6523.4658,10591118.534423,0.0,1622.8656760586468,1617.8200268064377,5.045649252209387,9.211429638369443,-4.165780386160058
2025-04-13 10:00:00,1627.15,1628.2,1612.06,1617.92,15551.477,2025-04-13 10:59:59.999,25148157.860407,66669,7530.0597,12179145.27141,0.0,1622.104802818855,1617.827432228183,4.277370590672035,8.224617828829963,-3.947247238157928
2025-04-13 11:00:00,1617.92,1618.86,1592.58,1604.28,36618.7234,2025-04-13 11:59:59.999,58746743.754708,124256,15388.8718,24671244.402433,0.0,1619.362525462108,1616.823918729799,2.538606732309063,7.087415609525784,-4.548808877216721
2025-04-13 12:00:00,1604.29,1609.3,1599.93,1603.04,18631.8549,2025-04-13 12:59:59.999,29887552.792838,84338,7042.5824,11297572.032576,0.0,1616.8513676987068,1615.802887712777,1.0484799859298164,5.879628484806591,-4.831148498876774
2025-04-13 13:00:00,1603.04,1607.8,1566.11,1574.26,41048.1573,2025-04-13 13:59:59.999,65147028.339321,172553,17173.6135,27239092.173598,0.0,1610.2988495912134,1612.7256367710895,-2.426787179876328,4.218345351870007,-6.645132531746335
2025-04-13 14:00:00,1574.27,1589.4,1568.37,1586.01,32098.669,2025-04-13 14:59:59.999,50741952.404485,134676,14360.4154,22693981.01309,0.0,1606.5621035002575,1610.746700713972,-4.184597213714369,2.537756838753132,-6.722354052467502
2025-04-13 15:00:00,1586.01,1588.61,1579.73,1586.62,15529.9185,2025-04-13 15:59:59.999,24595018.580565,80666,5741.0623,9092657.447937,0.0,1603.494087577141,1608.9595376981222,-5.4654501209811315,0.9371154468062796,-6.402565567787411
2025-04-13 16:00:00,1586.61,1602.45,1586.38,1595.69,23560.7006,2025-04-13 16:59:59.999,37568299.56844,96639,11212.1839,17881092.879248,0.0,1602.2934587191194,1607.9766089797429,-5.683150260623279,-0.386937694679632,-5.296212565943647
2025-04-13 17:00:00,1595.7,1649.04,1594.25,1636.77,60020.6437,2025-04-13 17:59:59.999,97582382.948578,182010,32406.0332,52682683.548843,0.0,1607.597541993101,1610.109452759021,-2.5119107659199926,-0.8119323089277042,-1.6999784569922884
2025-04-13 18:00:00,1636.77,1647.18,1626.22,1629.96,24631.7614,2025-04-13 18:59:59.999,40215413.412241,117623,12464.1361,20350518.216269,0.0,1611.0379201480089,1611.5798636657605,-0.5419435177516334,-0.75793455069249,0.2159910329408566
2025-04-13 19:00:00,1629.97,1630.16,1562.01,1590.25,65289.8421,2025-04-13 19:59:59.999,104064411.192428,213861,29309.0544,46671513.881312,0.0,1607.8397785867764,1609.9998737645928,-2.1600951778164017,-1.0383666761172723,-1.1217285016991292
2025-04-13 20:00:00,1590.25,1617.08,1584.14,1590.76,36994.7641,2025-04-13 20:59:59.999,59166675.506369,163566,19553.7744,31283543.830223,0.0,1605.212120342657,1608.574697930179,-3.3625775875216277,-1.5032088583981436,-1.859368729123484
2025-04-13 21:00:00,1590.76,1603.0,1572.24,1593.84,30282.5616,2025-04-13 21:59:59.999,48024878.390843,135964,14607.4263,23174123.026714,0.0,1603.4625633668636,1607.4832388242396,-4.020675457376001,-2.006702178193715,-2.0139732791822857
2025-04-13 22:00:00,1593.83,1599.9,1583.68,1586.17,15840.3287,2025-04-13 22:59:59.999,25189343.799131,95344,7597.1364,12081598.570158,0.0,1600.8021690027308,1605.9044803928143,-5.102311390083742,-2.6258240205717205,-2.476487369512021
2025-04-13 23:00:00,1586.18,1600.26,1581.78,1597.76,11052.8353,2025-04-13 23:59:59.999,17601636.204338,81832,6327.1339,10077077.717937,0.0,1600.3341430023106,1605.3011855489024,-4.967042546591756,-3.094067725775728,-1.872974820816028
2025-04-14 00:00:00,1597.76,1633.98,1595.56,1611.85,37744.6452,2025-04-14 00:59:59.999,61069453.656102,187639,19150.6394,30981233.498729,0.0,1602.1058133096474,1605.7862829156504,-3.680469606003044,-3.211348101821191,-0.4691215041818526
2025-04-14 01:00:00,1611.85,1622.58,1609.09,1617.34,13380.2713,2025-04-14 01:59:59.999,21624754.313225,108328,7173.2551,11594502.843279,0.0,1604.4495343389324,1606.6421138107874,-2.1925794718549696,-3.007594375827947,0.8150149039729775
2025-04-14 02:00:00,1617.34,1660.32,1614.43,1635.44,54996.7326,2025-04-14 02:59:59.999,90389351.863099,216550,29486.6879,48435317.949422,0.0,1609.217298286789,1608.775290565544,0.4420077212450906,-2.3176739564133397,2.7596816776584303
2025-04-14 03:00:00,1635.44,1637.68,1625.85,1629.59,20711.7097,2025-04-14 03:59:59.999,33789061.916705,100300,9808.2994,16001414.226215,0.0,1612.351560088821,1610.317120894022,2.0344391947992335,-1.447251326170825,3.4816905209700586
2025-04-14 04:00:00,1629.6,1642.19,1627.67,1636.52,16817.9083,2025-04-14 04:59:59.999,27498711.113711,89709,9578.9964,15659937.754486,0.0,1616.069781613618,1612.2580749018723,3.811706711745728,-0.3954597185875145,4.207166430333243
2025-04-14 05:00:00,1636.53,1640.16,1620.65,1624.38,18804.0505,2025-04-14 05:59:59.999,30669994.141633,85732,6900.061,11254661.258458,0.0,1617.3482767499845,1613.1559952795114,4.192281470473063,0.5220885192246009,3.670192951248462
2025-04-14 06:00:00,1624.38,1628.04,1614.56,1623.77,15259.5954,2025-04-14 06:59:59.999,24746527.047455,90322,7060.3655,11452523.741424,0.0,1618.3362341730638,1613.9422178513994,4.394016321664367,1.296474079712554,3.097542241951813
2025-04-14 07:00:00,1623.76,1636.4,1612.63,1635.57,18010.9207,2025-04-14 07:59:59.999,29275153.681038,112590,10515.6377,17097279.950951,0.0,1620.9875827618232,1615.5442757883327,5.4433069734905075,2.125840658468145,3.3174663150223624
2025-04-14 08:00:00,1635.58,1642.12,1629.34,1638.28,13917.141,2025-04-14 08:59:59.999,22765830.720025,89272,7345.5177,12016899.721861,0.0,1623.6479546446196,1617.2284035077157,6.419551136904147,2.984582754155346,3.4349683827488016
2025-04-14 09:00:00,1638.27,1645.24,1631.24,1641.34,15176.7137,2025-04-14 09:59:59.999,24857523.016864,91684,7421.5847,12158195.011495,0.0,1626.3698077762165,1619.0144476923292,7.355360083887263,3.858738220101729,3.4966218637855335
2025-04-14 10:00:00,1641.34,1684.9,1639.09,1678.83,59770.4854,2025-04-14 10:59:59.999,99530932.256498,227168,33668.785,56053921.887617,0.0,1634.4406065798755,1623.4452293447494,10.99537723512617,5.286066023106618,5.709311212019553
2025-04-14 11:00:00,1678.84,1691.5,1671.57,1675.32,51617.2419,2025-04-14 11:59:59.999,86747487.153498,173187,28083.1938,47221492.099754,0.0,1640.7297440291254,1627.287804948842,13.44193908028342,6.917240634541979,6.52469844574144
2025-04-14 12:00:00,1675.32,1678.23,1666.0,1677.73,20302.7561,2025-04-14 12:59:59.999,33955420.60854,109399,9587.7344,16035236.537695,0.0,1646.4220911015675,1631.0242638415205,15.39782726004728,8.61335795964304,6.78446930040424
2025-04-14 13:00:00,1677.73,1680.61,1648.17,1658.38,36620.6612,2025-04-14 13:59:59.999,60950717.332226,181124,18544.9707,30874751.059668,0.0,1648.2617693936345,1633.0506146680746,15.211154725559709,9.932917312826374,5.2782374127333345
2025-04-14 14:00:00,1658.39,1689.59,1655.06,1673.4,32598.7217,2025-04-14 14:59:59.999,54521436.01941,152074,17406.8739,29107372.035726,0.0,1652.1291894869214,1636.039458025995,16.089731460926487,11.164280142446398,4.925451318480089
2025-04-14 15:00:00,1673.4,1675.0,1619.34,1627.93,67775.6069,2025-04-14 15:59:59.999,111305834.972858,231915,32990.1315,54163073.609818,0.0,1648.4062372581643,1635.4387574314767,12.967479826687622,11.524920079294644,1.4425597473929788
2025-04-14 16:00:00,1627.94,1636.79,1615.0,1627.96,37425.523,2025-04-14 16:59:59.999,60913235.935561,155728,18708.6707,30451725.044125,0.0,1645.26066229537,1634.8847753995155,10.375886895854364,11.295113442606588,-0.919226546752224
2025-04-14 17:00:00,1627.95,1649.52,1627.08,1648.11,34351.2676,2025-04-14 17:59:59.999,56287218.321054,120208,18235.7071,29888607.410943,0.0,1645.699021942236,1635.864421666218,9.834600276017907,11.003010809288853,-1.1684105332709436
2025-04-14 18:00:00,1648.12,1651.51,1635.21,1640.45,17998.5746,2025-04-14 18:59:59.999,29575187.450519,88462,8650.2673,14215585.708609,0.0,1644.8914801049689,1636.204094135387,8.687385969581783,10.53988584134744,-1.852499871765657
2025-04-14 19:00:00,1640.45,1647.37,1631.49,1636.58,15263.9777,2025-04-14 19:59:59.999,25015339.092929,86592,7639.2219,12523443.511148,0.0,1643.6127908580506,1636.2319390142472,7.380851843803384,9.90807904183863,-2.527227198035245
2025-04-14 20:00:00,1636.58,1638.18,1626.72,1635.18,9825.9329,2025-04-14 20:59:59.999,16039698.904295,66022,4713.9896,7695729.593678,0.0,1642.3154384183506,1636.1540176057845,6.161420812566121,9.158747395984127,-2.9973265834180065
2025-04-14 21:00:00,1635.19,1635.62,1606.01,1624.63,17034.8349,2025-04-14 21:59:59.999,27597079.737085,73522,8135.8568,13190613.006272,0.0,1639.5946017386043,1635.3003866720226,4.294215066581728,8.185840930103648,-3.89162586352192
2025-04-13 03:00:00,1625.41,1629.23,1621.61,1624.53,12047.0173,2025-04-13 03:59:59.999,19584808.263937,74379,6153.9152,10004931.503232,0.0,1631.6207553964905,1618.3782002068813,13.242555189608993,17.640037180745782,-4.3974819911367895
2025-04-13 04:00:00,1624.52,1624.66,1602.71,1609.0,21497.8109,2025-04-13 04:59:59.999,34723194.299247,100848,10798.0361,17454519.553777,0.0,1628.1406391816456,1617.6835187100753,10.457120471570306,16.203453838910686,-5.74633336734038
2025-04-13 05:00:00,1608.99,1613.52,1597.47,1609.28,18123.4223,2025-04-13 05:59:59.999,29101953.673365,91534,8560.3723,13750316.685144,0.0,1625.2390023844694,1617.0610358426622,8.177966541807109,14.598356379489973,-6.420389837682862
2025-04-13 06:00:00,1609.29,1623.32,1607.89,1616.99,9954.2754,2025-04-13 06:59:59.999,16081050.599579,62164,5734.4914,9264771.855599,0.0,1623.969925094551,1617.0557739283909,6.914151166160082,13.061515336823994,-6.147364170663913
2025-04-13 07:00:00,1616.99,1621.41,1610.96,1613.5,7664.784,2025-04-13 07:59:59.999,12386156.311338,46910,4475.6315,7233287.557861,0.0,1622.359167387697,1616.7923832670283,5.566784120668444,11.562569093592884,-5.99578497292444
2025-04-13 08:00:00,1613.51,1621.94,1608.8,1620.6,9737.6111,2025-04-13 08:59:59.999,15731095.454392,67438,5722.6042,9248112.161686,0.0,1622.088526251128,1617.0744289509523,5.014097300175763,10.25287473490946,-5.238777434733697
2025-04-13 09:00:00,1620.6,1627.81,1617.04,1627.14,10629.195,2025-04-13 09:59:59.999,17255191.32092,65106,6523.4658,10591118.534423,0.0,1622.8656760586468,1617.8200268064377,5.045649252209387,9.211429638369443,-4.165780386160058
2025-04-13 10:00:00,1627.15,1628.2,1612.06,1617.92,15551.477,2025-04-13 10:59:59.999,25148157.860407,66669,7530.0597,12179145.27141,0.0,1622.104802818855,1617.827432228183,4.277370590672035,8.224617828829963,-3.947247238157928
2025-04-13 11:00:00,1617.92,1618.86,1592.58,1604.28,36618.7234,2025-04-13 11:59:59.999,58746743.754708,124256,15388.8718,24671244.402433,0.0,1619.362525462108,1616.823918729799,2.538606732309063,7.087415609525784,-4.548808877216721
2025-04-13 12:00:00,1604.29,1609.3,1599.93,1603.04,18631.8549,2025-04-13 12:59:59.999,29887552.792838,84338,7042.5824,11297572.032576,0.0,1616.8513676987068,1615.802887712777,1.0484799859298164,5.879628484806591,-4.831148498876774
2025-04-13 13:00:00,1603.04,1607.8,1566.11,1574.26,41048.1573,2025-04-13 13:59:59.999,65147028.339321,172553,17173.6135,27239092.173598,0.0,1610.2988495912134,1612.7256367710895,-2.426787179876328,4.218345351870007,-6.645132531746335
2025-04-13 14:00:00,1574.27,1589.4,1568.37,1586.01,32098.669,2025-04-13 14:59:59.999,50741952.404485,134676,14360.4154,22693981.01309,0.0,1606.5621035002575,1610.746700713972,-4.184597213714369,2.537756838753132,-6.722354052467502
2025-04-13 15:00:00,1586.01,1588.61,1579.73,1586.62,15529.9185,2025-04-13 15:59:59.999,24595018.580565,80666,5741.0623,9092657.447937,0.0,1603.494087577141,1608.9595376981222,-5.4654501209811315,0.9371154468062796,-6.402565567787411
2025-04-13 16:00:00,1586.61,1602.45,1586.38,1595.69,23560.7006,2025-04-13 16:59:59.999,37568299.56844,96639,11212.1839,17881092.879248,0.0,1602.2934587191194,1607.9766089797429,-5.683150260623279,-0.386937694679632,-5.296212565943647
2025-04-13 17:00:00,1595.7,1649.04,1594.25,1636.77,60020.6437,2025-04-13 17:59:59.999,97582382.948578,182010,32406.0332,52682683.548843,0.0,1607.597541993101,1610.109452759021,-2.5119107659199926,-0.8119323089277042,-1.6999784569922884
2025-04-13 18:00:00,1636.77,1647.18,1626.22,1629.96,24631.7614,2025-04-13 18:59:59.999,40215413.412241,117623,12464.1361,20350518.216269,0.0,1611.0379201480089,1611.5798636657605,-0.5419435177516334,-0.75793455069249,0.2159910329408566
2025-04-13 19:00:00,1629.97,1630.16,1562.01,1590.25,65289.8421,2025-04-13 19:59:59.999,104064411.192428,213861,29309.0544,46671513.881312,0.0,1607.8397785867764,1609.9998737645928,-2.1600951778164017,-1.0383666761172723,-1.1217285016991292
2025-04-13 20:00:00,1590.25,1617.08,1584.14,1590.76,36994.7641,2025-04-13 20:59:59.999,59166675.506369,163566,19553.7744,31283543.830223,0.0,1605.212120342657,1608.574697930179,-3.3625775875216277,-1.5032088583981436,-1.859368729123484
2025-04-13 21:00:00,1590.76,1603.0,1572.24,1593.84,30282.5616,2025-04-13 21:59:59.999,48024878.390843,135964,14607.4263,23174123.026714,0.0,1603.4625633668636,1607.4832388242396,-4.020675457376001,-2.006702178193715,-2.0139732791822857
2025-04-13 22:00:00,1593.83,1599.9,1583.68,1586.17,15840.3287,2025-04-13 22:59:59.999,25189343.799131,95344,7597.1364,12081598.570158,0.0,1600.8021690027308,1605.9044803928143,-5.102311390083742,-2.6258240205717205,-2.476487369512021
2025-04-13 23:00:00,1586.18,1600.26,1581.78,1597.76,11052.8353,2025-04-13 23:59:59.999,17601636.204338,81832,6327.1339,10077077.717937,0.0,1600.3341430023106,1605.3011855489024,-4.967042546591756,-3.094067725775728,-1.872974820816028
2025-04-14 00:00:00,1597.76,1633.98,1595.56,1611.85,37744.6452,2025-04-14 00:59:59.999,61069453.656102,187639,19150.6394,30981233.498729,0.0,1602.1058133096474,1605.7862829156504,-3.680469606003044,-3.211348101821191,-0.4691215041818526
2025-04-14 01:00:00,1611.85,1622.58,1609.09,1617.34,13380.2713,2025-04-14 01:59:59.999,21624754.313225,108328,7173.2551,11594502.843279,0.0,1604.4495343389324,1606.6421138107874,-2.1925794718549696,-3.007594375827947,0.8150149039729775
2025-04-14 02:00:00,1617.34,1660.32,1614.43,1635.44,54996.7326,2025-04-14 02:59:59.999,90389351.863099,216550,29486.6879,48435317.949422,0.0,1609.217298286789,1608.775290565544,0.4420077212450906,-2.3176739564133397,2.7596816776584303
2025-04-14 03:00:00,1635.44,1637.68,1625.85,1629.59,20711.7097,2025-04-14 03:59:59.999,33789061.916705,100300,9808.2994,16001414.226215,0.0,1612.351560088821,1610.317120894022,2.0344391947992335,-1.447251326170825,3.4816905209700586
2025-04-14 04:00:00,1629.6,1642.19,1627.67,1636.52,16817.9083,2025-04-14 04:59:59.999,27498711.113711,89709,9578.9964,15659937.754486,0.0,1616.069781613618,1612.2580749018723,3.811706711745728,-0.3954597185875145,4.207166430333243
2025-04-14 05:00:00,1636.53,1640.16,1620.65,1624.38,18804.0505,2025-04-14 05:59:59.999,30669994.141633,85732,6900.061,11254661.258458,0.0,1617.3482767499845,1613.1559952795114,4.192281470473063,0.5220885192246009,3.670192951248462
2025-04-14 06:00:00,1624.38,1628.04,1614.56,1623.77,15259.5954,2025-04-14 06:59:59.999,24746527.047455,90322,7060.3655,11452523.741424,0.0,1618.3362341730638,1613.9422178513994,4.394016321664367,1.296474079712554,3.097542241951813
2025-04-14 07:00:00,1623.76,1636.4,1612.63,1635.57,18010.9207,2025-04-14 07:59:59.999,29275153.681038,112590,10515.6377,17097279.950951,0.0,1620.9875827618232,1615.5442757883327,5.4433069734905075,2.125840658468145,3.3174663150223624
2025-04-14 08:00:00,1635.58,1642.12,1629.34,1638.28,13917.141,2025-04-14 08:59:59.999,22765830.720025,89272,7345.5177,12016899.721861,0.0,1623.6479546446196,1617.2284035077157,6.419551136904147,2.984582754155346,3.4349683827488016
2025-04-14 09:00:00,1638.27,1645.24,1631.24,1641.34,15176.7137,2025-04-14 09:59:59.999,24857523.016864,91684,7421.5847,12158195.011495,0.0,1626.3698077762165,1619.0144476923292,7.355360083887263,3.858738220101729,3.4966218637855335
2025-04-14 10:00:00,1641.34,1684.9,1639.09,1678.83,59770.4854,2025-04-14 10:59:59.999,99530932.256498,227168,33668.785,56053921.887617,0.0,1634.4406065798755,1623.4452293447494,10.99537723512617,5.286066023106618,5.709311212019553
2025-04-14 11:00:00,1678.84,1691.5,1671.57,1675.32,51617.2419,2025-04-14 11:59:59.999,86747487.153498,173187,28083.1938,47221492.099754,0.0,1640.7297440291254,1627.287804948842,13.44193908028342,6.917240634541979,6.52469844574144
2025-04-14 12:00:00,1675.32,1678.23,1666.0,1677.73,20302.7561,2025-04-14 12:59:59.999,33955420.60854,109399,9587.7344,16035236.537695,0.0,1646.4220911015675,1631.0242638415205,15.39782726004728,8.61335795964304,6.78446930040424
2025-04-14 13:00:00,1677.73,1680.61,1648.17,1658.38,36620.6612,2025-04-14 13:59:59.999,60950717.332226,181124,18544.9707,30874751.059668,0.0,1648.2617693936345,1633.0506146680746,15.211154725559709,9.932917312826374,5.2782374127333345
2025-04-14 14:00:00,1658.39,1689.59,1655.06,1673.4,32598.7217,2025-04-14 14:59:59.999,54521436.01941,152074,17406.8739,29107372.035726,0.0,1652.1291894869214,1636.039458025995,16.089731460926487,11.164280142446398,4.925451318480089
2025-04-14 15:00:00,1673.4,1675.0,1619.34,1627.93,67775.6069,2025-04-14 15:59:59.999,111305834.972858,231915,32990.1315,54163073.609818,0.0,1648.4062372581643,1635.4387574314767,12.967479826687622,11.524920079294644,1.4425597473929788
2025-04-14 16:00:00,1627.94,1636.79,1615.0,1627.96,37425.523,2025-04-14 16:59:59.999,60913235.935561,155728,18708.6707,30451725.044125,0.0,1645.26066229537,1634.8847753995155,10.375886895854364,11.295113442606588,-0.919226546752224
2025-04-14 17:00:00,1627.95,1649.52,1627.08,1648.11,34351.2676,2025-04-14 17:59:59.999,56287218.321054,120208,18235.7071,29888607.410943,0.0,1645.699021942236,1635.864421666218,9.834600276017907,11.003010809288853,-1.1684105332709436
2025-04-14 18:00:00,1648.12,1651.51,1635.21,1640.45,17998.5746,2025-04-14 18:59:59.999,29575187.450519,88462,8650.2673,14215585.708609,0.0,1644.8914801049689,1636.204094135387,8.687385969581783,10.53988584134744,-1.852499871765657
2025-04-14 19:00:00,1640.45,1647.37,1631.49,1636.58,15263.9777,2025-04-14 19:59:59.999,25015339.092929,86592,7639.2219,12523443.511148,0.0,1643.6127908580506,1636.2319390142472,7.380851843803384,9.90807904183863,-2.527227198035245
2025-04-14 20:00:00,1636.58,1638.18,1626.72,1635.18,9825.9329,2025-04-14 20:59:59.999,16039698.904295,66022,4713.9896,7695729.593678,0.0,1642.3154384183506,1636.1540176057845,6.161420812566121,9.158747395984127,-2.9973265834180065
2025-04-14 21:00:00,1635.19,1635.62,1606.01,1624.63,17034.8349,2025-04-14 21:59:59.999,27597079.737085,73522,8135.8568,13190613.006272,0.0,1639.5946017386043,1635.3003866720226,4.294215066581728,8.185840930103648,-3.89162586352192
2025-04-14 22:00:00,1624.64,1625.12,1614.33,1621.05,10090.2154,2025-04-14 22:59:59.999,16354800.250424,68303,5413.0643,8774508.425368,0.0,1636.7415860865112,1634.244802474095,2.496783612416266,7.048029466566172,-4.551245854149906
2025-04-14 23:00:00,1621.06,1629.35,1618.3,1623.77,10434.6542,2025-04-14 23:59:59.999,16946007.344882,70014,5965.6177,9688637.095003,0.0,1634.7459574578172,1633.4688911797175,1.27706627809971,5.89383682887288,-4.61677055077317
2025-04-15 00:00:00,1623.78,1634.38,1614.8,1631.09,16889.1951,2025-04-15 00:59:59.999,27467390.322026,121262,9071.7935,14759401.334546,0.0,1634.183502464307,1633.2926770182569,0.8908254460500302,4.893234552308311,-4.0024091062582805
2025-04-15 01:00:00,1631.09,1637.88,1615.65,1634.3,17936.8803,2025-04-15 01:59:59.999,29229625.937104,125174,9872.8405,16094023.966393,0.0,1634.2014251621058,1633.367293535423,0.8341316266828471,4.081413967183218,-3.2472823405003712
