open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-09-29 14:00:00,4169.13,4205.59,4160.28,4188.8,41026.7611,2025-09-29 14:59:59.999,171547956.414708,289304,22524.3979,94213805.185832,0.0,4127.225524923766,4098.674170071687,28.551354852079385,25.548513398448303,3.0028414536310812
2025-09-29 15:00:00,4188.8,4200.01,4152.51,4164.8,28466.4129,2025-09-29 15:59:59.999,118954682.420903,181293,13142.2833,54939703.869533,0.0,4133.006213397033,4103.5723796960065,29.433833701026742,26.325577458963995,3.1082562420627475
2025-09-29 16:00:00,4164.81,4174.67,4139.36,4142.6,22709.559,2025-09-29 16:59:59.999,94400310.609615,111339,12884.7667,53561626.349081,0.0,4134.482180566721,4106.463314533339,28.018866033381528,26.6642351738475,1.3546308595340264
2025-09-29 17:00:00,4142.6,4159.31,4128.53,4155.53,22774.8636,2025-09-29 17:59:59.999,94334939.659645,135141,13437.309,55659458.917655,0.0,4137.720306633379,4110.097883827166,27.622422806212853,26.855872700320575,0.7665501058922786
2025-09-29 18:00:00,4155.54,4163.38,4142.63,4162.29,8231.4501,2025-09-29 18:59:59.999,34184071.65751,119881,4389.5537,18233673.917431,0.0,4141.500259459012,4113.963966506635,27.536292952377153,26.99195675073189,0.5443362016452618
2025-09-29 19:00:00,4162.29,4193.44,4160.14,4188.32,15787.338,2025-09-29 19:59:59.999,65935085.926262,191085,7826.2735,32687864.208227,0.0,4148.703296465318,4119.471820839477,29.231475625841085,27.43986052575373,1.7916151000873557
2025-09-29 20:00:00,4188.32,4234.69,4182.07,4226.09,22901.6809,2025-09-29 20:59:59.999,96466415.76851,200465,11204.7622,47195622.940362,0.0,4160.608943162962,4127.369463740257,33.23947942270479,28.59978430514394,4.639695117560848
2025-09-29 21:00:00,4226.1,4235.86,4211.44,4224.0,10073.1416,2025-09-29 21:59:59.999,42549425.701994,106440,4424.4256,18690730.663978,0.0,4170.361413445583,4134.5272812409785,35.83413220460443,30.04665388503604,5.78747831956839
2025-09-29 22:00:00,4224.0,4230.79,4213.49,4226.06,8098.253,2025-09-29 22:59:59.999,34179904.936788,99658,3425.5519,14461474.655566,0.0,4178.930426761647,4141.307482630536,37.62294413111158,31.56191193425115,6.061032196860431
2025-09-29 23:00:00,4226.07,4230.0,4212.99,4215.07,8409.8208,2025-09-29 23:59:59.999,35490151.473412,86987,3455.825,14584198.181731,0.0,4184.490361106009,4146.771372806052,37.718988299957346,32.79332720739239,4.925661092564958
2025-09-30 00:00:00,4215.07,4245.0,4194.32,4206.03,24870.5657,2025-09-30 00:59:59.999,104831326.001474,194858,11529.3583,48603116.860647,0.0,4187.804151705084,4151.160900746344,36.64325095874028,33.563311957661966,3.0799390010783156
2025-09-30 01:00:00,4206.02,4227.18,4190.67,4203.24,13054.4466,2025-09-30 01:59:59.999,54932523.56585,181557,6112.8738,25723235.305404,0.0,4190.178897596609,4155.01861180217,35.160285794439005,33.88270672501738,1.277579069421627
2025-09-30 02:00:00,4203.28,4211.22,4196.6,4198.73,7548.1961,2025-09-30 02:59:59.999,31720263.852108,113743,3049.4252,12815112.181791,0.0,4191.494451812516,4158.256492409417,33.23795940309901,33.753757260633705,-0.5157978575346931
2025-09-30 03:00:00,4198.72,4207.69,4188.03,4198.68,7697.0576,2025-09-30 03:59:59.999,32324110.859782,82762,4303.3086,18072447.491523,0.0,4192.599920764436,4161.250826305016,31.349094459420485,33.27282470039106,-1.9237302409705777
2025-09-30 04:00:00,4198.69,4200.62,4188.63,4188.63,8018.442,2025-09-30 04:59:59.999,33640491.769372,74589,4170.9409,17499005.582703,0.0,4191.989163723754,4163.278913245385,28.710250478368835,32.36030985598662,-3.6500593776177865
2025-09-30 05:00:00,4188.64,4194.71,4169.38,4184.15,15556.1889,2025-09-30 05:59:59.999,65042212.077831,102625,8132.8794,34006763.883154,0.0,4190.783138535484,4164.824919671653,25.958218863830552,31.079891657555407,-5.121672793724855
2025-09-30 06:00:00,4184.15,4202.72,4179.67,4189.73,12387.4617,2025-09-30 06:59:59.999,51938178.435148,91399,5694.3738,23873223.081481,0.0,4190.621117222332,4166.669740436716,23.95137678561605,29.654188683167536,-5.702811897551488
2025-09-30 07:00:00,4189.74,4206.85,4173.84,4182.13,21459.7163,2025-09-30 07:59:59.999,89854581.747487,144036,7871.9233,32974274.996207,0.0,4189.314791495819,4167.814944848811,21.49984664700787,28.023320275935603,-6.523473628927732
2025-09-30 08:00:00,4182.12,4183.21,4165.5,4169.12,15659.0598,2025-09-30 08:59:59.999,65367811.486935,137169,8061.433,33653571.982362,0.0,4186.207900496463,4167.911615600751,18.296284895711324,26.077913199890748,-7.781628304179424
2025-09-30 09:00:00,4169.12,4176.94,4134.0,4140.78,20008.966,2025-09-30 09:59:59.999,83169030.444313,196676,9752.148,40553078.134635,0.0,4179.218992727776,4165.901866296992,13.3171264307839,23.52575584606938,-10.20862941528548
2025-09-30 10:00:00,4140.78,4165.68,4135.0,4158.1,12495.2338,2025-09-30 10:59:59.999,51836904.317871,144721,7407.3329,30730252.829227,0.0,4175.969916923503,4165.323950274993,10.645966648509784,20.94979800655746,-10.303831358047676
2025-09-30 11:00:00,4158.11,4169.99,4148.35,4165.39,8535.4718,2025-09-30 11:59:59.999,35511032.184022,111755,4454.7928,18534490.799006,0.0,4174.34223739681,4165.328842847216,9.013394549593611,18.562517315164698,-9.54912276557108
2025-09-30 12:00:00,4165.38,4175.95,4155.24,4158.42,7158.1237,2025-09-30 12:59:59.999,29812571.702415,116975,3290.2048,13706684.775597,0.0,4171.892662412685,4164.817076710386,7.075585702299577,16.265130992591672,-9.189545290292097
2025-09-30 13:00:00,4158.42,4175.39,4141.34,4154.39,15834.0444,2025-09-30 13:59:59.999,65843490.040341,295155,7512.816,31252314.452765,0.0,4169.199945118426,4164.044700657764,5.155244460661379,14.043153686205612,-8.887909225544234
2025-09-30 14:00:00,4154.38,4160.87,4117.62,4149.28,23820.0396,2025-09-30 14:59:59.999,98504284.969732,389814,11054.3847,45717597.542792,0.0,4166.13533817713,4162.951019127559,3.184319049570149,11.871386758878522,-8.687067709308373
2025-09-30 15:00:00,4149.28,4149.81,4094.59,4119.87,27134.2454,2025-09-30 15:59:59.999,111621230.417491,305340,12164.9823,50043332.95918,0.0,4159.017593842186,4159.759832525518,-0.7422386833313794,9.348661670436542,-10.09090035376792
2025-09-30 16:00:00,4119.88,4126.84,4092.1,4099.11,23385.5276,2025-09-30 16:59:59.999,96137077.878061,247864,7810.7386,32115265.434973,0.0,4149.801040943388,4155.267252338443,-5.466211395054415,6.385687057338351,-11.851898452392769
2025-09-30 17:00:00,4099.11,4110.88,4093.27,4100.73,21485.9431,2025-09-30 17:59:59.999,88131879.971804,250380,6508.5725,26700167.834929,0.0,4142.25165002902,4151.227455868929,-8.97580583990839,3.3133884778890033,-12.289194317797392
2025-09-30 18:00:00,4100.73,4118.6,4093.05,4116.53,10490.6305,2025-09-30 18:59:59.999,43109578.019993,159980,4748.8212,19513891.093111,0.0,4138.294473101479,4148.657273952712,-10.36280085123326,0.5781506120645507,-10.94095146329781
2025-09-30 19:00:00,4116.53,4170.43,4108.82,4160.1,29817.4828,2025-09-30 19:59:59.999,123194361.162805,204983,16868.4058,69708145.028316,0.0,4141.649169547405,4149.504883289548,-7.8557137421430525,-1.10862225877697,-6.747091483366082
2025-09-30 20:00:00,4160.11,4197.44,4148.57,4195.36,21033.0228,2025-09-30 20:59:59.999,87685536.357873,174179,11894.1123,49587805.025106,0.0,4149.91237423242,4152.901558601434,-2.989184369013856,-1.4847346808243471,-1.5044496881895084
2025-09-30 21:00:00,4195.37,4201.52,4152.48,4152.74,19841.3808,2025-09-30 21:59:59.999,82909281.677784,159580,8776.6921,36677471.120004,0.0,4150.347393581278,4152.889591297624,-2.5421977163459815,-1.6962272879286742,-0.8459704284173073
2025-09-30 22:00:00,4152.74,4171.2,4130.9,4140.43,12136.3862,2025-09-30 22:59:59.999,50367447.790761,149792,5372.2679,22295757.217385,0.0,4148.82164072262,4151.9666586089115,-3.145017886291498,-1.985985407601239,-1.159032478690259
2025-09-30 23:00:00,4140.42,4146.24,4116.64,4145.15,11698.984,2025-09-30 23:59:59.999,48322917.912209,88852,4916.2076,20309912.115276,0.0,4148.25677291914,4151.461720934178,-3.2049480150380987,-2.2297779290886113,-0.9751700859494874
2025-10-01 00:00:00,4145.15,4152.37,4124.12,4148.45,10304.5234,2025-10-01 00:59:59.999,42645719.141146,141314,4694.4236,19435027.771117,0.0,4148.286500162349,4151.2386304946085,-2.9521303322599124,-2.374248409722872,-0.5778819225370406
2025-10-01 01:00:00,4148.46,4174.63,4142.68,4171.33,12091.322,2025-10-01 01:59:59.999,50265932.527306,157708,7750.8488,32217297.837653,0.0,4151.831653983526,4152.726880087601,-0.8952261040749363,-2.078443948593285,1.1832178445183483
2025-10-01 02:00:00,4171.33,4171.33,4152.73,4152.96,10320.2922,2025-10-01 02:59:59.999,42952878.433961,120089,2538.7565,10566319.098281,0.0,4152.005245678368,4152.74414822926,-0.7389025508919076,-1.8105356690530097,1.0716331181611018
2025-10-01 03:00:00,4152.95,4153.87,4128.19,4128.66,16014.5594,2025-10-01 03:59:59.999,66313214.893532,128615,5995.6716,24829065.885927,0.0,4148.413669420157,4150.960137249314,-2.5464678291573364,-1.957722101073875,-0.5887457280834614
2025-10-01 04:00:00,4128.65,4156.61,4126.5,4140.38,9169.6518,2025-10-01 04:59:59.999,38016859.24608,138386,4438.2993,18402146.223437,0.0,4147.177720278594,4150.1764233789945,-2.9987031004002347,-2.165918300939147,-0.8327847994610877
2025-10-01 05:00:00,4140.38,4156.79,4140.06,4143.86,7324.7064,2025-10-01 05:59:59.999,30386665.61346,102868,2908.9551,12069093.809784,0.0,4146.667301774195,4149.708540165736,-3.041238391540901,-2.340982319059498,-0.7002560724814031
2025-10-01 06:00:00,4143.86,4146.54,4123.08,4126.26,13184.5623,2025-10-01 06:59:59.999,54523665.143667,134985,3828.0941,15831325.343564,0.0,4143.527716885857,4147.97161126457,-4.443894378712685,-2.761564730990135,-1.6823296477225491
2025-10-01 07:00:00,4126.27,4147.55,4125.0,4145.8,10744.1141,2025-10-01 07:59:59.999,44462404.179291,109366,4605.3248,19058559.029535,0.0,4143.877298903418,4147.810751170899,-3.933452267480789,-2.9959422382882663,-0.9375100291925222
2025-10-01 08:00:00,4145.8,4329.0,4142.92,4291.23,106021.5206,2025-10-01 08:59:59.999,450920451.82679105,518047,53264.1171,226527419.492093,0.0,4166.546945225969,4158.434399232314,8.112545993654749,-0.7742445918996633,8.886790585554412
2025-10-01 09:00:00,4291.24,4318.11,4280.06,4310.89,41593.3073,2025-10-01 09:59:59.999,178661691.068446,235189,20375.9554,87540285.38998,0.0,4188.753569037358,4169.7274066965865,19.026162340771407,3.185836794634551,15.840325546136857
2025-10-01 10:00:00,4310.89,4312.65,4278.58,4282.62,16100.4439,2025-10-01 10:59:59.999,69152116.557558,145213,5426.8846,23305794.519236,0.0,4203.194558416226,4178.089821015358,25.10473740086763,7.569616915881168,17.535120484986464
2025-10-01 11:00:00,4282.62,4305.2,4282.62,4298.2,11218.6212,2025-10-01 11:59:59.999,48202154.77501,121374,5202.9387,22355808.218732,0.0,4217.810780198345,4186.986871310517,30.82390888782811,12.220475310270556,18.603433577557553
2025-10-01 12:00:00,4298.21,4314.0,4280.0,4284.39,16464.1678,2025-10-01 12:59:59.999,70740185.123739,186198,7539.8148,32403440.474197,0.0,4228.053737090908,4194.201917880108,33.851819210799476,16.54674409037634,17.305075120423137
2025-10-01 13:00:00,4284.39,4302.36,4280.0,4295.26,17469.4814,2025-10-01 13:59:59.999,74986368.749868,246826,7823.2628,33584085.691036,0.0,4238.393162153845,4201.6877017408415,36.70546041300349,20.57848735490177,16.126973058101722
2025-10-01 14:00:00,4295.25,4340.6,4291.22,4323.95,43618.0926,2025-10-01 14:59:59.999,188344295.538976,369144,21480.1933,92769519.880863,0.0,4251.555752591715,4210.744168278557,40.81158431315816,24.62510674655305,16.186477566605113
2025-10-01 15:00:00,4323.95,4344.0,4314.43,4327.23,20347.5797,2025-10-01 15:59:59.999,88118242.897579,168169,9239.1402,40015576.49105,0.0,4263.197944500682,4219.372748406071,43.825196094610874,28.465124616164616,15.360071478446258
2025-10-01 16:00:00,4327.24,4340.0,4318.0,4324.57,39419.3342,2025-10-01 16:59:59.999,170756568.576998,209554,24546.7086,106328948.855202,0.0,4272.639799192884,4227.165137413029,45.47466177985552,31.8670320489028,13.607629730952723
2025-10-01 17:00:00,4324.56,4332.86,4288.64,4293.11,15322.7686,2025-10-01 17:59:59.999,66080748.310458,163972,7397.6089,31910922.281304,0.0,4275.789060855517,4232.0499420491005,43.73911880641663,34.24144940040557,9.497669406011056
2025-10-01 18:00:00,4293.12,4318.28,4291.86,4308.35,11204.6744,2025-10-01 18:59:59.999,48266369.518848,111931,7239.0329,31186031.212863,0.0,4280.798436108515,4237.7017981936115,43.09663791490311,36.012487103305084,7.084150811598029
2025-10-01 19:00:00,4308.35,4339.88,4305.98,4334.53,13601.6208,2025-10-01 19:59:59.999,58868830.820959,130381,8678.7805,37559601.981427,0.0,4289.064830553359,4244.874257586677,44.19057296668143,37.64810427598035,6.542468690701078
2025-10-01 20:00:00,4334.52,4337.32,4315.23,4334.63,12589.2588,2025-10-01 20:59:59.999,54477705.355556,75690,5656.9944,24478924.434378,0.0,4296.074856622073,4251.522831098775,44.55202552329774,39.02888852544383,5.523136997853911
2025-10-01 21:00:00,4334.64,4335.01,4287.5,4304.79,28731.1972,2025-10-01 21:59:59.999,123959607.872036,130576,13623.1562,58771666.434205,0.0,4297.415647910984,4255.468547313681,41.94710059730369,39.612530939815805,2.334569657487883
2025-10-01 22:00:00,4304.8,4329.41,4304.8,4312.96,8644.3356,2025-10-01 22:59:59.999,37310711.015078,122031,4447.1823,19196253.747964,0.0,4299.80708669391,4259.727173438593,40.07991325531657,39.70600740291596,0.3739058524006111
2025-10-01 23:00:00,4312.96,4355.46,4310.8,4348.03,15526.2465,2025-10-01 23:59:59.999,67326585.184702,170855,8971.8446,38911715.02318,0.0,4307.225996433308,4266.268123554253,40.957872879054776,39.95638049814372,1.0014923809110527
2025-10-02 00:00:00,4348.03,4380.87,4333.34,4335.15,37300.6072,2025-10-02 00:59:59.999,162630190.986045,361491,17454.2695,76133276.910481,0.0,4311.52199698203,4271.370484772457,40.15151220957341,39.995406840429666,0.156105369143745
2025-10-02 01:00:00,4335.15,4398.62,4332.73,4393.31,17942.073,2025-10-02 01:59:59.999,78420973.624559,210377,10748.2814,46964780.562916,0.0,4324.104766677102,4280.403041455978,43.701725221123525,40.73667051656844,2.9650547045550866
2025-10-02 02:00:00,4393.31,4399.11,4366.37,4386.25,18839.9219,2025-10-02 02:59:59.999,82566732.858885,231249,8437.3006,36982984.904061,0.0,4333.665571803702,4288.243556903683,45.42201490001844,41.67373939325844,3.7482755067600024
2025-10-02 03:00:00,4386.24,4398.4,4370.47,4376.3,26375.2025,2025-10-02 03:59:59.999,115748957.593737,154220,13546.2738,59451019.014232,0.0,4340.224714603132,4294.7662563922995,45.45845821083276,42.430683156773306,3.027775054059454
2025-10-02 04:00:00,4376.3,4384.99,4358.26,4371.99,23005.7129,2025-10-02 04:59:59.999,100567208.91362,114164,12452.0801,54428854.699996,0.0,4345.111681587266,4300.486533696574,44.62514789069155,42.86957610355696,1.755571787134592
2025-10-02 05:00:00,4371.99,4397.0,4370.13,4384.02,13821.8017,2025-10-02 05:59:59.999,60563767.148231,114173,6900.4453,30230927.184978,0.0,4351.097576727686,4306.674197867198,44.4233788604879,43.18033665494315,1.2430422055447536
2025-10-02 06:00:00,4384.01,4423.35,4373.07,4403.5,46579.4745,2025-10-02 06:59:59.999,204752530.353082,177502,26828.5508,117845730.732346,0.0,4359.1594880003495,4313.846479506665,45.31300849368472,43.606871022691465,1.706137470993255
2025-10-02 07:00:00,4403.49,4409.56,4370.56,4375.78,16708.3214,2025-10-02 07:59:59.999,73374497.406375,118327,6373.0867,27998095.34433,0.0,4361.71648984645,4318.434147691356,43.28234215509383,43.54196524917194,-0.2596230940781083
2025-10-02 08:00:00,4375.77,4393.94,4369.32,4387.63,10736.7426,2025-10-02 08:59:59.999,47031057.044515,93601,4297.1337,18828197.864347,0.0,4365.703183716227,4323.559766380885,42.14341733534184,43.26225566640592,-1.118838331064083
2025-10-02 09:00:00,4387.63,4395.78,4378.76,4391.59,5577.828,2025-10-02 09:59:59.999,24475271.921112,64906,2745.3325,12048526.372808,0.0,4369.685770836807,4328.599042945264,41.08672789154298,42.82715011143333,-1.7404222198903554
2025-10-02 10:00:00,4391.58,4395.98,4374.94,4379.82,8783.3637,2025-10-02 10:59:59.999,38497718.063189,88895,3810.7364,16702705.75724,0.0,4371.24488301576,4332.393187912281,38.85169510347896,42.032059109842464,-3.1803640063635044
2025-10-02 11:00:00,4379.82,4394.13,4371.82,4378.93,9980.6207,2025-10-02 11:59:59.999,43732831.850209,98225,3306.2274,14491602.835961,0.0,4372.427208705643,4335.840359178038,36.58684952760541,40.94301719339506,-4.356167665789648
2025-10-02 12:00:00,4378.92,4407.37,4376.59,4406.02,13616.3728,2025-10-02 12:59:59.999,59811705.835131,117978,7396.2265,32502945.642744,0.0,4377.595330443237,4341.038851090776,36.55647935246088,40.06570962520823,-3.5092302727473452
2025-10-02 13:00:00,4406.03,4418.82,4379.38,4417.46,31830.4877,2025-10-02 13:59:59.999,140128537.711752,350662,14398.899,63397588.798841,0.0,4383.728356528893,4346.699676935904,37.02867959298874,39.45830361876433,-2.429624025775595
2025-10-02 14:00:00,4417.45,4420.76,4367.32,4374.42,37907.3534,2025-10-02 14:59:59.999,166740103.877828,360199,17585.693,77381395.792904,0.0,4382.296301678294,4348.753034199911,33.543267478383314,38.27529639068813,-4.73202891230482
2025-10-02 15:00:00,4374.42,4443.0,4335.74,4437.09,49100.8344,2025-10-02 15:59:59.999,215826290.81993,382746,27071.5826,119098724.783786,0.0,4390.726101420095,4355.296513148066,35.42958827202892,37.706154766956296,-2.2765664949273727
2025-10-02 16:00:00,4437.1,4470.0,4426.12,4448.4,39941.141,2025-10-02 16:59:59.999,177672704.035872,299513,22738.3151,101166692.496696,0.0,4399.599008893926,4362.1930677296905,37.40594116423563,37.64611204641216,-0.2401708821765353
2025-10-02 17:00:00,4448.4,4478.1,4439.73,4466.31,24428.2286,2025-10-02 17:59:59.999,108972266.467101,213782,14600.121,65135691.246444,0.0,4409.862238294861,4369.905433083047,39.95680521181384,38.1082506794925,1.8485545323213444
2025-10-02 18:00:00,4466.32,4497.0,4466.0,4487.3,24128.0713,2025-10-02 18:59:59.999,108175321.460348,181226,14146.7583,63425909.245529,0.0,4421.775740095652,4378.601326928747,43.17441316690474,39.12148317697495,4.052929989929794
2025-10-02 19:00:00,4487.3,4516.74,4484.54,4495.61,28126.7536,2025-10-02 19:59:59.999,126614173.868594,241615,16193.2306,72888324.566136,0.0,4433.134857004013,4387.268636045136,45.86622095887651,40.470430733355265,5.395790225521246
2025-10-02 20:00:00,4495.62,4497.87,4468.08,4491.46,12404.9837,2025-10-02 20:59:59.999,55618717.656093,144196,5474.5053,24550206.51051,0.0,4442.107955926473,4394.986514856608,47.121441069864886,41.80063280065719,5.320808269207696
2025-10-02 21:00:00,4491.45,4496.51,4468.02,4468.71,7902.6486,2025-10-02 21:59:59.999,35421248.83315,90590,3190.7724,14305623.270344,0.0,4446.200578091631,4400.4475137561185,45.753064335512136,42.59111910762818,3.1619452278839546
2025-10-02 22:00:00,4468.71,4485.09,4457.27,4464.13,11109.3059,2025-10-02 22:59:59.999,49635048.447897,138644,4221.0636,18864824.149903,0.0,4448.958950692918,4405.164734959369,43.79421573354921,42.83173843281239,0.962477300736822
2025-10-02 23:00:00,4464.14,4488.02,4462.97,4484.35,10263.306,2025-10-02 23:59:59.999,45933264.516391,92902,6197.1114,27737490.961888,0.0,4454.403727509392,4411.030310147564,43.373417361828615,42.940074218615635,0.4333431432129799
2025-10-03 00:00:00,4484.35,4484.81,4466.22,4468.41,7226.3999,2025-10-03 00:59:59.999,32324351.20433,101367,3235.0859,14469920.830379,0.0,4456.558538661794,4415.280657544041,41.27788111775317,42.607635598443146,-1.329754480689978
2025-10-03 01:00:00,4468.42,4479.33,4461.01,4471.92,11489.0252,2025-10-03 01:59:59.999,51363691.530237,118630,3595.343,16075357.718316,0.0,4458.921840406133,4419.47616439263,39.445676013502634,41.97524368145505,-2.5295676679524135
2025-10-03 02:00:00,4471.92,4515.14,4471.28,4510.19,20245.8142,2025-10-03 02:59:59.999,91026117.702748,169287,12312.9439,55356656.456056,0.0,4466.80924957442,4426.195707770954,40.61354180346643,41.702903305857326,-1.0893615023908936
2025-10-03 03:00:00,4510.19,4560.0,4491.0,4500.59,36163.0349,2025-10-03 03:59:59.999,163804701.015012,276335,17619.3881,79853686.154595,0.0,4472.006288101433,4431.706396084217,40.299892017215825,41.42230104812903,-1.1224090309132038
2025-10-03 04:00:00,4500.59,4510.79,4481.66,4496.98,11814.4578,2025-10-03 04:59:59.999,53126076.313063,123424,4898.419,22034663.894003,0.0,4475.84839762429,4436.541477855756,39.30691976853359,40.999224792209944,-1.6923050236763544
2025-10-03 05:00:00,4496.98,4500.71,4466.77,4476.32,15062.4303,2025-10-03 05:59:59.999,67462156.75369,114373,5865.6165,26273790.44036,0.0,4475.920951835938,4439.488035051626,36.4329167843116,40.085963190630274,-3.6530464063186727
2025-10-03 06:00:00,4476.32,4485.27,4458.1,4472.09,12568.6389,2025-10-03 06:59:59.999,56223681.754789,129381,5741.6161,25692305.867843,0.0,4475.331574630409,4441.902995418172,33.4285792122364,38.7544863949515,-5.325907182715099
2025-10-03 07:00:00,4472.09,4476.45,4454.0,4462.33,17153.6824,2025-10-03 07:59:59.999,76509182.137269,144490,7405.4148,33032460.492316,0.0,4473.331332379576,4443.416106868678,29.91522551089838,36.98663421814088,-7.071408707242497
2025-10-03 08:00:00,4462.32,4466.58,4428.0,4466.23,27753.1188,2025-10-03 08:59:59.999,123485344.541656,178722,13338.1725,59356233.709338,0.0,4472.238819705795,4445.106024878405,27.13279482739017,35.01586633999074,-7.883071512600566
2025-10-03 09:00:00,4466.24,4481.6,4457.17,4473.26,10488.5377,2025-10-03 09:59:59.999,46889142.217069,119992,6442.9838,28805465.762012,0.0,4472.395924366442,4447.191504517042,25.20441984940044,33.05357704187268,-7.849157192472241
2025-10-03 10:00:00,4473.26,4495.0,4467.97,4489.56,7007.3821,2025-10-03 10:59:59.999,31413804.60813,89462,3930.8832,17620822.827969,0.0,4475.036551386989,4450.3299115898535,24.70663979713572,31.38418959292529,-6.677549795789567
2025-10-03 11:00:00,4489.55,4490.32,4466.17,4478.45,11564.6851,2025-10-03 11:59:59.999,51806032.109037,142284,4765.5009,21347757.789572,0.0,4475.561697327453,4452.412881101716,23.14881622573648,29.737114919487528,-6.588298693751046
2025-10-03 12:00:00,4478.46,4492.24,4472.99,4482.41,10974.3646,2025-10-03 12:59:59.999,49185855.436736,166574,5096.3763,22844633.342681,0.0,4476.615282353999,4454.634889908996,21.980392445002508,28.18577042459053,-6.205377979588018
2025-10-03 13:00:00,4482.41,4504.46,4450.44,4470.97,28012.2959,2025-10-03 13:59:59.999,125458060.956982,352573,13948.5232,62476954.919231,0.0,4475.74677737646,4455.844898063885,19.901879312575147,26.528992202187453,-6.627112889612306
2025-10-03 14:00:00,4470.97,4489.94,4436.26,4482.84,25752.2161,2025-10-03 14:59:59.999,114926143.264318,383622,13683.9295,61075913.053909,0.0,4476.838042395466,4457.844535244338,18.993507151128146,25.02189519197559,-6.0283880408474495
2025-10-03 15:00:00,4482.84,4541.66,4457.71,4534.75,32913.4191,2025-10-03 15:59:59.999,148247265.41698,395912,18006.5082,81145293.765746,0.0,4485.747574334625,4463.54123633735,22.206337997275114,24.458783753035497,-2.252445755760384
2025-10-03 16:00:00,4534.75,4591.59,4519.49,4525.42,58846.9414,2025-10-03 16:59:59.999,267914436.310791,574942,29570.5941,134674913.37916,0.0,4491.85102443699,4468.124848460509,23.72617597648059,24.31226219772452,-0.586086221243928
2025-10-03 17:00:00,4525.42,4526.66,4453.08,4471.66,67344.8677,2025-10-03 17:59:59.999,302460275.518521,639668,29283.1233,131522111.086703,0.0,4488.744712985145,4468.386711537509,20.358001447636525,23.52141004770692,-3.163408600070398
2025-10-03 18:00:00,4471.67,4512.6,4450.62,4512.57,19565.799,2025-10-03 18:59:59.999,87768199.257318,295318,10201.3177,45778858.978935,0.0,4492.410141756662,4471.659547719915,20.750594036746406,22.967246845514826,-2.2166528087684156
2025-10-03 19:00:00,4512.57,4544.74,4503.29,4519.48,17870.5112,2025-10-03 19:59:59.999,80849273.833869,222622,8676.6908,39256656.268119,0.0,4496.57473533256,4475.201803444366,21.372931888193307,22.64838385405052,-1.275451965857215
2025-10-03 20:00:00,4519.49,4542.97,4493.72,4534.94,16266.6782,2025-10-03 20:59:59.999,73522707.733329,175736,9052.7823,40940896.556172,0.0,4502.477083742935,4479.62685504108,22.850228701855485,22.688752823611516,0.1614758782439693
2025-10-03 21:00:00,4534.95,4537.27,4514.74,4523.1,6310.7094,2025-10-03 21:59:59.999,28567113.299351,89846,2569.2619,11630923.886559,0.0,4505.6498400901755,4482.847088001,22.802752089175556,22.711552676724324,0.0911994124512318
2025-10-03 22:00:00,4523.11,4534.49,4523.1,4528.4,4982.243,2025-10-03 22:59:59.999,22568833.376312,79413,2616.6568,11853030.472591,0.0,4509.149864691687,4486.221377778704,22.928486912983317,22.754939523976123,0.1735473890071937
2025-10-03 23:00:00,4528.4,4528.7,4507.5,4512.87,8306.7738,2025-10-03 23:59:59.999,37520578.291008,65675,2773.0181,12525336.74177,0.0,4509.722193200658,4488.195349795096,21.52684340556152,22.509320300293204,-0.9824768947316826
2025-10-04 00:00:00,4512.88,4516.91,4495.25,4501.46,12504.3996,2025-10-04 00:59:59.999,56339168.443218,127242,4397.8221,19813088.778052,0.0,4508.4510865544025,4489.177916476941,19.273170077461145,21.862090255726795,-2.5889201782656492
2025-10-04 01:00:00,4501.45,4501.91,4468.51,4479.67,10710.3805,2025-10-04 01:59:59.999,48027772.973603,116054,4371.6059,19604400.402175,0.0,4504.0232270844945,4488.473626367539,15.549600716955863,20.59959234797261,-5.049991631016745
2025-10-04 02:00:00,4479.67,4489.31,4463.17,4484.77,11645.647,2025-10-04 02:59:59.999,52140491.969116,144813,6757.0503,30256077.134407,0.0,4501.061192148419,4488.199283673647,12.861908474771552,19.0520555733324,-6.190147098560846
2025-10-04 03:00:00,4484.77,4488.82,4470.92,4487.06,7140.8061,2025-10-04 03:59:59.999,31997946.764128,95556,2792.3431,12512879.124685,0.0,4498.907162587124,4488.114892290414,10.79227029670983,17.400098518007887,-6.607828221298057
2025-10-04 04:00:00,4487.07,4499.49,4479.66,4494.45,7902.787,2025-10-04 04:59:59.999,35494178.758535,91409,4538.594,20389673.824806,0.0,4498.221445266028,4488.584159528161,9.637285737867389,15.847535961979789,-6.2102502241124
2025-10-04 05:00:00,4494.46,4510.62,4492.99,4504.05,9196.8518,2025-10-04 05:59:59.999,41396397.401755,93444,4769.3406,21468097.04466,0.0,4499.118145994332,4489.72977734089,9.38836865344183,14.555702500272195,-5.167333846830367
2025-10-04 06:00:00,4504.05,4517.93,4502.14,4506.77,6946.2008,2025-10-04 06:59:59.999,31328807.702544,86937,3624.19,16345937.250477,0.0,4500.295354302896,4490.99201605638,9.303338246516432,13.505229649521045,-4.201891403004613
